SalePrice,SaleID
25520.973195750463,6268131
26388.59557942763,6268147
25627.018783394444,6268149
22387.764967056843,6268156
22388.857636613116,6268165
21744.109698319524,6268166
22995.59529482479,6268171
14666.125833871713,6268185
14666.125833871713,6268186
14602.825747463936,6268235
15079.73839366277,6268237
18029.185040900793,6268238
25040.3465873689,6268247
30640.29274693458,6268252
26202.209047509936,6268256
10910.75837477903,6268288
15467.61439051682,6268292
13943.716014861042,6268299
15313.834931059439,6268305
16269.623049191305,6268308
35401.813530331376,6268326
74191.03060316878,6268327
39119.8895993404,6268334
30487.8973491112,6268340
43377.235280682944,6268343
36050.96776233069,6268349
40518.6490037866,6268350
22958.134234137375,6268358
25379.67815470267,6268360
18209.31105013459,6268372
22495.33482896747,6268373
20073.182851821563,6268378
22540.360790045113,6268387
22205.69667613042,6268389
22820.58472639715,6268396
30581.655343602906,6268399
24182.980970955665,6268417
15266.079557942086,6268421
15783.253889184849,6268422
19938.35113507279,6268447
32242.3135434646,6268489
34064.91846739718,6268490
25866.500162158576,6268497
27686.272278866265,6268498
33939.22492954671,6268523
52997.1134961497,6268525
19096.70861424719,6268573
20511.477203167302,6268576
23339.03098492113,6268580
22660.284802420043,6268581
23972.143884774494,6268584
23972.143884774494,6268586
22354.39874018633,6268604
16232.448210415318,6268607
18616.278991738396,6268608
32731.60885097659,6268616
57389.9845608253,6268647
58446.972959155144,6268655
61588.89404766632,6268663
44402.040023009344,6268722
41604.49434883884,6268723
46836.6866252795,6268751
31962.233043731492,6268752
53330.17459858523,6268780
50492.44573270137,6268783
56539.17015164328,6268787
50096.01828399284,6268793
15185.19602739391,6268806
16268.057284675931,6268812
28844.68620563434,6268845
31162.432110240217,6268846
13385.968806884708,6268868
12786.60993623798,6268884
17594.928324653076,6268885
18652.51526061499,6268917
18986.783467689565,6268922
13672.562722719746,6268923
13956.473712179635,6268930
14138.993997467662,6268931
15067.714201590596,6268983
16711.097007563858,6269075
15628.774151953141,6269253
16062.854213215614,6269260
18093.598566954148,6269262
15657.37509018759,6269270
20764.880720790647,6269285
25156.605536255105,6269290
18092.654648331918,6269312
15923.42406615679,6269319
20035.629673200252,6269355
13981.741375776784,6269356
19896.199526141427,6269366
28164.862519413822,6269383
21726.38893647277,6269389
27335.00276684754,6269396
21484.8206016643,6269413
25417.416401600953,6269436
31834.02756628981,6269444
36207.68041333666,6269445
30918.37570415695,6269446
35096.3847620388,6269517
34573.82781045494,6269518
36342.37222374075,6269522
27765.696871794447,6269524
39357.76841767409,6269526
35596.35132496428,6269528
36148.17854786168,6269533
31494.455308638077,6269540
35642.25853731667,6269541
36130.664342180055,6269543
37667.5327630909,6269547
39042.58137420201,6269549
40324.845069656876,6269556
49609.54459429164,6269580
28279.80789765386,6269586
17833.71065531476,6269588
19680.471798742008,6269591
23491.37654317413,6269595
26025.408965819177,6269596
28202.336463514086,6269631
30112.913066849353,6269636
28668.535732582317,6269637
25967.634030158653,6269662
31008.513953196474,6269670
31066.283399020478,6269675
32910.51973826202,6269679
26836.28358145027,6269686
29557.21220048513,6269690
21855.738449853277,6269692
28045.8967956957,6269694
30531.869806989525,6269696
28326.17857253113,6269699
24368.6214143805,6269702
27535.742275287113,6269804
12132.122789378453,6269819
17262.705417899037,6269822
12188.649961321415,6269823
12882.901430247603,6269825
11726.770436945724,6269829
13481.040185627067,6269832
11962.361902205981,6269836
13620.229284705236,6269843
14549.030510929992,6269848
16166.554924693472,6269852
17813.83436479886,6269853
17410.321958528693,6269860
16727.091213299514,6269898
30032.978646453877,6269916
35005.026177526175,6269927
32615.394371809387,6269929
34439.47270820771,6269941
12305.889279137897,6269969
15125.700960886234,6269972
15890.055863254389,6269976
13948.79838838483,6269984
15590.200108283374,6269988
15639.382576036794,6269990
15682.350125418525,6269991
15226.921401235926,6269992
15879.781177123956,6269997
14475.393969640825,6270006
14806.187645585625,6270008
14867.075084566142,6270009
15187.868564871658,6270012
14714.587156082218,6270013
16361.550086244164,6270014
31005.90473139243,6270057
28977.537681775382,6270068
33619.06141843902,6270096
39051.06217858397,6270104
26888.22534876239,6270152
16317.734059395492,6270178
16294.901436551492,6270182
15249.704833298514,6270189
15874.941106357943,6270190
15156.620046942222,6270208
16180.851150268723,6270209
16158.89800273256,6270222
19917.47466209831,6270230
28246.20123371762,6270237
12967.165889047312,6270243
18901.24732276994,6270244
22999.371598527458,6270245
31400.884326479332,6270246
32538.657005258243,6270276
20042.995486404758,6270280
24012.138380150926,6270364
29319.150100918552,6270365
27756.649474331025,6270372
28364.115181664685,6270374
22730.587586895428,6270382
27983.939218031708,6270385
29710.861676968976,6270391
13540.240946664422,6270465
12449.152216236911,6270468
13120.93289051255,6270473
13573.541113813946,6270475
12767.844090219702,6270499
18433.35490661122,6270500
15928.884319911627,6270502
26314.559975525364,6270518
17122.975816350187,6270519
24755.56667026252,6270522
24888.585490988575,6270525
31266.004934161494,6270530
25946.091173085973,6270533
14168.619647477137,6270555
14894.660596090824,6270557
14315.900449986924,6270558
16534.411013366367,6270563
15796.405374546948,6270585
16162.500173547212,6270586
16162.500173547212,6270591
17369.176540491673,6270594
15858.725714703201,6270617
28883.915551789967,6270627
39247.59675604537,6270635
35915.68400593071,6270636
47621.325926789345,6270640
42050.68170989513,6270641
53811.472038847234,6270647
15031.793043047637,6270670
21668.370215719093,6270702
29407.913896356913,6270704
28824.389676022074,6270709
27860.97217910443,6270710
30177.90066612963,6270729
28760.241243373497,6270730
31737.943967732477,6270732
34277.96133782154,6270745
34341.89043976535,6270747
32558.647724637423,6270755
34801.25022098655,6270758
39748.4991124072,6270840
36329.219009955734,6270852
14379.138530651497,6270868
18146.36127393311,6270882
16281.295938477186,6270902
16231.228707655657,6270913
16683.256344962225,6270918
32619.631421356415,6270941
26900.169724238607,6271028
31178.739880851434,6271029
28977.91493532374,6271031
39336.06188841986,6271035
16056.404808915502,6271052
37837.96069593405,6271054
15271.952888002523,6271056
18576.497335787924,6271062
17815.01479109117,6271064
25282.59379176465,6271099
37970.43292521891,6271101
37716.85346928871,6271108
38210.22739743057,6271109
39275.377939054415,6271113
41518.42872915484,6271131
31736.417667403217,6271134
27679.88629174537,6271142
29292.784344876884,6271144
36692.14721604085,6271145
27264.465190360897,6271160
30420.363813332166,6271167
30690.605369570047,6271169
31176.17985574797,6271180
20878.87343572059,6271185
22031.570879344505,6271186
47939.84626307789,6271192
17458.728191388196,6271240
42238.28943795855,6271275
32423.97077379142,6271276
44668.336368492615,6271288
21190.039125688872,6271301
20348.560470708402,6271302
26583.946643634146,6271328
34299.958604162246,6271334
27628.152772919002,6271338
28200.813923141755,6271341
28717.730007336748,6271349
32856.1913975183,6271350
37625.41400196594,6271353
29505.830211676996,6271377
33327.05887562141,6271407
30565.372543861078,6271414
25912.951080950053,6271422
29908.005319582076,6271424
28363.9271967068,6271428
31779.916667339498,6271443
31421.12295664273,6271447
59922.09871011342,6271486
77195.45975352243,6271500
20790.271771857362,6271530
33363.22831416949,6271532
29323.019796097138,6271639
31870.916120214963,6271641
14402.714484259213,6271657
16239.561866114134,6271658
35621.81161606569,6271680
64221.00782977968,6271688
65717.72378316431,6271696
71341.9760675019,6271806
61045.38029995462,6271843
61869.09950958055,6271845
61526.75548307899,6271852
60736.108891108874,6271855
60134.43826791543,6271861
64361.67030681735,6271877
62617.542961531915,6271881
60925.92189436809,6271883
61572.41462372121,6271922
27729.8690137638,6271930
56530.82852443824,6271939
61301.758884175666,6271965
78360.05971853877,6271968
51770.21811342514,6271989
15171.03551282416,6272024
12741.40970986073,6272038
56527.98011784613,6272115
60819.59543047681,6272125
64496.73396392049,6272128
70174.41305195939,6272138
77688.00174718857,6272149
76444.61101618754,6272153
73235.48442876567,6272156
52250.359193305565,6272205
48254.47939914914,6272206
53957.23763043216,6272216
40193.51458388836,6272222
53118.10911716302,6272227
58772.25592080407,6272254
64120.485336673286,6272263
64512.82736964031,6272264
65202.31671801126,6272269
63990.443048781286,6272272
64643.42736462618,6272276
52618.66488028011,6272289
57750.90995788267,6272293
51743.42002097274,6272296
59841.902919062355,6272302
76051.09756734708,6272329
22639.421289100737,6272333
22025.19503257115,6272334
59005.06483046537,6272348
58763.664691861275,6272349
74971.70760238866,6272363
77822.52927254856,6272374
78967.39783573417,6272376
64368.10987430885,6272386
59958.67363931357,6272390
39709.13775229758,6272412
56792.46270757107,6272439
62697.58261518322,6272447
60323.404813280984,6272460
60675.86059204383,6272470
75081.85082074787,6272492
72970.99090398336,6272494
78830.91764447505,6272504
75670.83744893532,6272511
73562.6010519838,6272524
76327.04536954488,6272540
57815.915733569636,6272541
60775.46592296359,6272542
78523.95046658663,6272555
79574.46190142373,6272559
78319.92872626554,6272567
78407.30426739108,6272568
73887.22178262485,6272574
79090.8356363844,6272578
79005.19743781714,6272579
82405.87500496197,6272580
38996.069781072285,6272583
47574.315005053555,6272584
45564.71997297093,6272593
45290.24048453524,6272595
36678.493926860305,6272598
45938.94740644614,6272600
50866.12329601701,6272605
44521.9519001621,6272606
48352.33158814366,6272609
52363.610379745296,6272610
50440.087175585504,6272611
53502.25788305674,6272617
47864.12604055508,6272618
16199.887026352008,6272662
65574.71349257066,6272675
59073.861795862395,6272690
76381.6853798553,6272697
61640.440687784445,6272758
78318.37065402264,6272780
77817.88819788229,6272781
50590.18286231956,6272938
61450.76384016526,6272946
70415.72176274103,6272957
70918.00431244125,6272961
68565.28006332119,6272980
61235.44584303892,6273001
57627.92242112463,6273055
58084.7631514727,6273159
54284.02943642185,6273160
58636.904000583185,6273164
66979.36594913086,6273165
67473.63198130128,6273166
57546.98152337858,6273168
55258.55214668372,6273170
63226.04006774316,6273184
63055.72756774316,6273185
57039.71772503525,6273191
50604.10794862521,6273194
27876.216289193264,6273486
63585.14717129189,6273507
46165.22649384714,6273620
51675.269509325524,6273621
55123.5552172286,6273622
56421.191528651085,6273625
55275.738622488614,6273626
56241.05929242326,6273627
55725.441759801084,6273630
19853.534634681837,6273641
20779.09278567299,6273738
13311.781100145556,6273798
13311.781100145556,6273801
13311.781100145556,6273804
13311.781100145556,6273805
13157.79869366315,6273806
13722.424297135669,6273807
51947.40503195953,6273812
52013.961628056146,6273814
57161.61268394685,6273820
58721.810050542255,6273836
61893.95507871668,6273849
63415.084508953834,6273857
22627.99146969087,6273862
21804.211867155464,6273863
18473.545519839638,6273867
22663.99345107937,6273879
13951.602063173754,6273882
20969.36818287921,6273883
23065.721210710086,6273886
23065.721210710086,6273888
20727.749500864637,6273891
23053.19148988267,6273892
21880.73813527374,6273915
23941.631716988726,6273925
25377.985590583306,6273936
24654.174274495832,6273944
15264.345789182998,6273999
22675.896744938927,6274012
18206.49346271915,6274014
22675.896744938927,6274015
15538.230256016343,6274028
23174.253432809455,6274032
17706.951382842737,6274034
24051.426219883135,6274047
22902.706408580656,6274048
25212.36391232915,6274051
24653.244506181814,6274055
24246.1399867414,6274058
23858.7598154984,6274059
25864.427569871652,6274069
24961.801468424288,6274070
27408.43836869186,6274091
26551.162169014337,6274103
27147.103451781277,6274110
26686.166809975588,6274111
21893.315800180637,6274129
22074.159956024792,6274130
24966.32522979901,6274138
18114.36288141039,6274139
26587.852267701342,6274141
25877.043621583096,6274149
23068.508361140048,6274189
24755.667906692102,6274192
26913.9693088774,6274207
30395.128978724668,6274218
23837.71992884996,6274239
23243.299074291725,6274245
21948.853926860895,6274247
23783.189430753286,6274250
24485.080190116474,6274252
24485.080190116474,6274253
24454.65194189411,6274256
22146.28195334078,6274258
21918.080387105154,6274259
26103.35585993384,6274263
27841.80328669009,6274266
27333.761487480533,6274286
26511.647539256628,6274289
24869.457385504502,6274290
22250.44647958251,6274323
27681.779071300647,6274324
12736.445558413678,6274363
12699.114752958598,6274365
12837.069177758518,6274367
12875.82941592889,6274381
13163.000630131355,6274388
23822.848049702494,6274394
24448.624335706863,6274406
33966.23248612879,6274447
39938.178879514024,6274463
42956.996551622484,6274471
10327.74777218363,6274571
73347.75387643682,6274581
52967.92086477119,6274590
58480.481872051816,6274597
58281.028401545715,6274600
62827.74309926166,6274613
60345.11799330056,6274623
34080.73407587985,6274632
38763.37245877474,6274645
38272.887636253516,6274646
55399.04425317544,6274662
55983.020511201044,6274671
27703.122652602528,6274684
80109.11117425234,6274688
78027.8858732852,6274689
27450.14688523488,6274699
78928.33999669622,6274704
77468.94502262013,6274718
81105.18338857182,6274724
81563.88504561043,6274725
81873.08111584454,6274731
64350.63142371741,6274736
67080.38261134717,6274751
68018.43368883962,6274752
9694.047425019213,6274780
10585.864396277453,6274783
27606.308666491863,6274848
62448.84052963291,6274849
59842.01051855995,6274850
27404.810046764374,6274858
17639.022031513807,6274864
39132.942392175995,6274872
43345.64980108653,6274878
43791.6797078805,6274880
35817.45479708454,6274881
